#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,NASSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Attached UEs,NAS Signalling,Attach,Detach - UE Initiated,Detach - NW Initiated,Service Request MO,Service Request MT,TAU Normal,TAU Periodic,Authentication,Security,PDN Connectivity,PDN Disconnect,Dedicated Bearer Activation,Dedicated Bearer Modification,Dedicated Bearer Deletion,Bearer Resource Addition,Bearer Resource Modification,Bearer Resource Deletion

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Downlink PDU Count,Downlink PDU Rate,Uplink PDU Count,Uplink PDU Rate,NAS Attach Request Count,NAS Attach Retry Count,NAS Attach Success Count,NAS Attach Failure Count,NAS Attach Mean Time(ms),Total: NAS Attach Request Count,Total: NAS Attach Retry Count,Total: NAS Attach Success Count,Total: NAS Attach Failure Count,NAS UE Initiated Detach Request Count,NAS UE Initiated Detach Retry Count,NAS UE Initiated Detach Success Count,NAS UE Initiated Detach Failure Count,NAS UE Initiated Detach Mean Time(ms),Total: NAS UE Initiated Detach Request Count,Total: NAS UE Initiated Detach Retry Count,Total: NAS UE Initiated Detach Success Count,Total: NAS UE Initiated Detach Failure Count,NAS NW Initiated Detach Request Count,NAS NW Initiated Detach Retry Count,NAS NW Initiated Detach Success Count,NAS NW Initiated Detach Failure Count,NAS NW Initiated Detach Mean Time(ms),Total: NAS NW Initiated Detach Request Count,Total: NAS NW Initiated Detach Retry Count,Total: NAS NW Initiated Detach Success Count,Total: NAS NW Initiated Detach Failure Count,NAS Service Request MO Request Count,NAS Service Request MO Retry Count,NAS Service Request MO Success Count,NAS Service Request MO Failure Count,NAS Service Request MO Mean Time(ms),Total: NAS Service Request MO Request Count,Total: NAS Service Request MO Retry Count,Total: NAS Service Request MO Success Count,Total: NAS Service Request MO Failure Count,NAS Service Request MT Request Count,NAS Service Request MT Retry Count,NAS Service Request MT Success Count,NAS Service Request MT Failure Count,NAS Service Request MT Mean Time(ms),Total: NAS Service Request MT Request Count,Total: NAS Service Request MT Retry Count,Total: NAS Service Request MT Success Count,Total: NAS Service Request MT Failure Count,NAS TAU Normal Request Count,NAS TAU Normal Retry Count,NAS TAU Normal Success Count,NAS TAU Normal Failure Count,NAS TAU Normal Mean Time(ms),Total: NAS TAU Normal Request Count,Total: NAS TAU Normal Retry Count,Total: NAS TAU Normal Success Count,Total: NAS TAU Normal Failure Count,NAS TAU Periodic Request Count,NAS TAU Periodic Retry Count,NAS TAU Periodic Success Count,NAS TAU Periodic Failure Count,NAS TAU Periodic Mean Time(ms),Total: NAS TAU Periodic Request Count,Total: NAS TAU Periodic Retry Count,Total: NAS TAU Periodic Success Count,Total: NAS TAU Periodic Failure Count,NAS Authentication Request Count,NAS Authentication Retry Count,NAS Authentication Success Count,NAS Authentication Failure Count,NAS Authentication Mean Time(ms),Total: NAS Authentication Request Count,Total: NAS Authentication Retry Count,Total: NAS Authentication Success Count,Total: NAS Authentication Failure Count,NAS Security Request Count,NAS Security Retry Count,NAS Security Success Count,NAS Security Failure Count,NAS Security Mean Time(ms),Total: NAS Security Request Count,Total: NAS Security Retry Count,Total: NAS Security Success Count,Total: NAS Security Failure Count,NAS PDN Connectivity Request Count,NAS PDN Connectivity Retry Count,NAS PDN Connectivity Success Count,NAS PDN Connectivity Failure Count,NAS PDN Connectivity Mean Time(ms),Total: NAS PDN Connectivity Request Count,Total: NAS PDN Connectivity Retry Count,Total: NAS PDN Connectivity Success Count,Total: NAS PDN Connectivity Failure Count,NAS PDN Disconnect Request Count,NAS PDN Disconnect Retry Count,NAS PDN Disconnect Success Count,NAS PDN Disconnect Failure Count,NAS PDN Disconnect Mean Time(ms),Total: NAS PDN Disconnect Request Count,Total: NAS PDN Disconnect Retry Count,Total: NAS PDN Disconnect Success Count,Total: NAS PDN Disconnect Failure Count,NAS Dedicated Bearer Activation Request Count,NAS Dedicated Bearer Activation Retry Count,NAS Dedicated Bearer Activation Success Count,NAS Dedicated Bearer Activation Failure Count,NAS Dedicated Bearer Activation Mean Time(ms),Total: NAS Dedicated Bearer Activation Request Count,Total: NAS Dedicated Bearer Activation Retry Count,Total: NAS Dedicated Bearer Activation Success Count,Total: NAS Dedicated Bearer Activation Failure Count,NAS Dedicated Bearer Modification Request Count,NAS Dedicated Bearer Modification Retry Count,NAS Dedicated Bearer Modification Success Count,NAS Dedicated Bearer Modification Failure Count,NAS Dedicated Bearer Modification Mean Time(ms),Total: NAS Dedicated Bearer Modification Request Count,Total: NAS Dedicated Bearer Modification Retry Count,Total: NAS Dedicated Bearer Modification Success Count,Total: NAS Dedicated Bearer Modification Failure Count,NAS Dedicated Bearer Deletion Request Count,NAS Dedicated Bearer Deletion Retry Count,NAS Dedicated Bearer Deletion Success Count,NAS Dedicated Bearer Deletion Failure Count,NAS Dedicated Bearer Deletion Mean Time(ms),Total: NAS Dedicated Bearer Deletion Request Count,Total: NAS Dedicated Bearer Deletion Retry Count,Total: NAS Dedicated Bearer Deletion Success Count,Total: NAS Dedicated Bearer Deletion Failure Count,NAS Bearer Resource Addition Request Count,NAS Bearer Resource Addition Retry Count,NAS Bearer Resource Addition Success Count,NAS Bearer Resource Addition Failure Count,NAS Bearer Resource Addition Mean Time(ms),Total: NAS Bearer Resource Addition Request Count,Total: NAS Bearer Resource Addition Retry Count,Total: NAS Bearer Resource Addition Success Count,Total: NAS Bearer Resource Addition Failure Count,NAS Bearer Resource Modification Request Count,NAS Bearer Resource Modification Retry Count,NAS Bearer Resource Modification Success Count,NAS Bearer Resource Modification Failure Count,NAS Bearer Resource Modification Mean Time(ms),Total: NAS Bearer Resource Modification Request Count,Total: NAS Bearer Resource Modification Retry Count,Total: NAS Bearer Resource Modification Success Count,Total: NAS Bearer Resource Modification Failure Count,NAS Bearer Resource Deletion Request Count,NAS Bearer Resource Deletion Request Retry Count,NAS Bearer Resource Deletion Success Count,NAS Bearer Resource Deletion Failure Count,NAS Bearer Resource Deletion Mean Time(ms),Total: NAS Bearer Resource Deletion Request Count,Total: NAS Bearer Resource Deletion Retry Count,Total: NAS Bearer Resource Deletion Success Count,Total: NAS Bearer Resource Deletion Failure Count,

0,15:55:05:296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:05:796,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:06:296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:06:796,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:07:296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:07:796,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:08:296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:08:796,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:09:296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,15:55:09:796,0,0312,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:10:296,0,0362,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:10:796,0,0412,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:11:296,0,0462,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:11:796,0,0512,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:12:296,0,0562,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:12:796,0,0612,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:13:296,0,0662,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:13:796,0,0712,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:14:296,0,0762,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:14:796,0,0812,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:15:296,0,0862,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:15:796,0,0912,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:16:296,0,0962,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:16:796,0,1012,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:17:296,0,0038,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:17:796,0,0088,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:18:296,0,0138,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:18:796,0,0188,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:19:296,0,0238,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:19:796,0,0288,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:20:296,0,0338,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:55:20:796,0,0388,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
